order_id,is_done,predicted_probability,price_start_local,price_bid_local,driver_rating
7903654049,done,0.8737918607247853,250,250,5.0
7903654865,done,0.7913072424223927,150,200,4.99523
7903654865,done,0.6178671928516453,150,200,4.94702
7903655019,done,0.7029238026569704,200,200,4.94702
7903656503,done,0.6255217015184981,250,300,4.99232
7903657726,done,0.6320229445438259,200,250,5.0
7903657726,done,0.7210800780581514,200,200,4.91788
7903658346,done,0.8510025885721907,200,200,4.91788
7903659581,done,0.656300906385001,200,250,5.0
7903660090,done,0.5669285548626158,200,250,4.94702
7903660705,done,0.5876920344277128,150,200,5.0
7903661306,done,0.8800530260066375,180,200,4.93731
7903661306,done,0.5740299311829165,180,200,5.0
7903661937,done,0.580720286288723,200,300,4.93731
7903661937,done,0.637494628393732,200,200,5.0
7903662206,done,0.7279169631401744,200,200,4.93731
7903662292,cancel,0.45080161128910096,150,250,4.93731
7903662292,cancel,0.4861110320874307,150,200,5.0
7903662616,done,0.6083544977723044,300,550,4.94702
7903662735,done,0.5978259343813263,150,200,5.0
7903669062,done,0.8489941068890924,200,300,4.99232
7903670798,done,0.7821362077228139,200,200,5.0
7903671361,done,0.8035055681881282,350,400,5.0
7903672688,done,0.9044094591537206,300,300,5.0
7903678096,done,0.8543396825366117,250,300,5.0
7903680403,done,0.7763062285202658,200,200,5.0
7903683956,done,0.6812611615889315,300,350,5.0
7903685718,done,0.8534973218314856,170,200,4.99232
7903686744,done,0.5679857657821612,150,200,5.0
7903688330,done,0.5560771582954344,150,200,5.0
7903689641,done,0.7505846506703918,200,200,5.0
7903689731,done,0.5482168358256224,150,200,5.0
7903690012,done,0.5858455332972887,170,200,4.99232
7903691471,done,0.7672715898577956,200,200,5.0
7903692314,done,0.7631827649085972,250,250,5.0
7903692684,done,0.811424361257759,200,200,5.0
7903694757,done,0.664281404614065,250,300,5.0
7903695113,done,0.504314951978171,150,200,5.0
7903697366,done,0.6092146397449683,150,200,5.0
7903697531,done,0.8260089119058822,180,200,5.0
7903697958,done,0.822984520123058,250,250,4.98243
7903697972,done,0.5592809929182055,150,200,5.0
7903701048,done,0.8196930047305593,300,300,5.0
7903702038,done,0.8854448936432507,150,180,4.84071
7903702192,done,0.5631995134518386,150,200,5.0
7903702192,done,0.5394928303159352,150,200,5.0
7903702844,done,0.6554729491022152,250,300,5.0
7903703156,done,0.5766757050404404,150,200,5.0
7903703793,done,0.7112122342673213,300,350,4.84071
7903704191,done,0.613834975135898,150,200,4.99232
7903704191,done,0.6475909509510642,150,200,5.0
7903705340,done,0.6538158595771654,200,200,5.0
7903707463,done,0.693920709183866,200,200,5.0
7903708351,done,0.8140549611910887,200,230,5.0
7903708351,done,0.8796314786833418,200,200,5.0
7903708689,done,0.6183829261981868,250,300,4.99232
7903708964,done,0.5129107560803832,150,200,4.98243
7903709260,done,0.7836335509944334,200,200,4.84071
7903714526,done,0.5069657799401965,150,200,5.0
7903715026,done,0.8563224316340219,200,200,5.0
7903715130,done,0.7277273858119797,200,200,5.0
7903715130,done,0.815527506576197,200,200,5.0
7903715894,done,0.7825835965090866,200,200,4.98243
7903715976,done,0.6226521309641244,200,250,5.0
7903716989,done,0.8596204449465975,200,200,5.0
7903717254,done,0.6645169336920259,200,250,5.0
7903718802,done,0.8217223766114771,200,200,4.98243
7903719651,done,0.7107279560805663,200,200,5.0
7903720044,done,0.7880482277344322,150,200,5.0
7903720441,done,0.8063486446965821,200,200,4.98243
7903722027,done,0.5383995656876309,150,200,4.98243
7903722027,done,0.5687004598489389,150,200,4.84071
7903722339,done,0.6215903966168541,150,200,5.0
7903722395,done,0.5508868506539821,200,250,5.0
7903722649,done,0.5904514272269759,150,200,5.0
7903722689,done,0.8309355997916823,250,250,4.98243
7903723595,cancel,0.4578110370330549,150,200,5.0
7903724091,done,0.8517247418267044,300,300,4.98243
7903724230,done,0.774796591576221,150,200,4.98243
7903724230,done,0.8146412396199326,150,200,4.84071
7903724291,done,0.5091076218424236,150,200,5.0
7903724659,done,0.5966260364867195,150,200,4.98243
7903725723,done,0.7527028705821597,250,300,5.0
7903726309,done,0.8651905200457372,250,300,5.0
7903726584,done,0.8133602268151042,200,200,4.98243
7903726851,done,0.8298876593978933,200,200,5.0
7903728079,done,0.7291376307396518,250,300,4.99232
7903729332,done,0.6548948796405624,180,200,4.89024
7903730535,done,0.5107725848499488,150,200,5.0
7903732882,done,0.7408215775893341,200,200,4.98243
7903733137,done,0.8542411754323023,200,200,5.0
7903737502,done,0.712148768310665,200,200,4.99232
7903737713,cancel,0.4190518721732911,150,200,5.0
7903738330,done,0.7906679395530737,450,450,5.0
7903738925,done,0.6734773655320776,200,200,4.98243
7903738925,done,0.7709527028327215,200,200,4.99232
7903740221,done,0.7007106265471567,200,200,4.99232
7903740724,done,0.7285809880016278,200,200,4.84071
7903741119,done,0.8694639740552764,200,200,5.0
7903742947,done,0.8255784750074224,300,300,4.89024
7903743969,done,0.7437854345941306,160,200,5.0
7903744131,done,0.7066977834599366,200,250,4.94702
7903744897,done,0.8255028866269082,200,200,4.98243
7903745804,done,0.8570644883863209,200,200,5.0
7903746249,done,0.7035708717279894,200,200,5.0
7903747003,done,0.6775198552998174,200,230,4.89024
7903747075,done,0.8627426287964276,300,300,4.98243
7903747815,done,0.8008127298241072,200,230,4.89024
7903748271,done,0.7592323277590187,200,200,4.99232
7903749181,done,0.7543058922043085,300,300,4.99232
7903749610,done,0.7904670542349747,300,300,4.94702
7903749610,done,0.7670360425983106,300,300,4.99232
7903749702,done,0.6868519587611468,150,200,4.94702
7903750879,done,0.627808054120882,150,250,4.94702
7903751840,done,0.7543068497007428,250,400,4.94702
7903753038,done,0.6369882548781953,150,250,4.94702
7903753829,done,0.7087341304587743,200,200,5.0
7903753858,done,0.608038911775452,150,200,4.94702
7903753858,done,0.6227132634149319,150,200,5.0
7903753984,done,0.850209412713926,200,200,5.0
7903756700,done,0.6558371865266494,200,200,5.0
7903756951,done,0.7090834791204577,200,200,4.99232
7903757038,done,0.7611163073967198,200,200,4.94702
7903757150,done,0.7594169197033936,200,300,5.0
7903757269,done,0.5329534463395517,150,200,4.89024
7903757360,done,0.8428285703223876,200,200,5.0
7903757802,done,0.6166834485782811,200,300,5.0
7903758361,done,0.7366877975058116,180,200,4.84071
7903758621,done,0.7073325933623776,200,200,5.0
7903758693,done,0.8306977110590114,200,200,4.99232
7903758940,done,0.7667037943405258,180,180,4.84071
7903760556,done,0.571236217842526,200,250,5.0
7903761642,done,0.8121849394810791,250,250,5.0
7903761875,done,0.8468104238259875,200,200,5.0
7903762327,done,0.7012281933100227,300,400,5.0
7903762692,done,0.5959114930223598,150,200,4.89024
7903762913,done,0.717871055903613,180,200,4.89024
7903762913,done,0.8008333671768579,180,180,4.84071
7903763391,done,0.7986826082392056,200,200,4.94702
7903763487,done,0.8751515094825388,250,250,5.0
7903763618,done,0.7255035110566059,180,230,5.0
7903763946,done,0.7770868411498146,200,200,4.84071
7903764584,done,0.8179281071082128,200,250,5.0
7903765264,done,0.8781646133100388,200,300,5.0
7903765655,done,0.5428939190446682,150,200,4.99717
7903766216,done,0.7602632931641584,150,200,4.94702
7903766855,done,0.7924054602201024,300,300,5.0
7903767142,done,0.7002228670861008,200,250,4.99717
7903767721,done,0.760638736087064,180,200,5.0
7903768932,done,0.7432594517665443,200,300,4.94702
7903769153,done,0.6475728511856436,150,250,4.99523
7903769167,done,0.7757108287030318,150,200,5.0
7903769767,done,0.8899431833551704,200,200,5.0
7903769791,done,0.721346663962723,180,200,4.94702
7903770654,done,0.7602967290075766,200,200,4.94702
7903771815,done,0.884296296589997,200,200,4.93731
7903771815,done,0.8779809252697659,200,200,5.0
7903772491,done,0.7527096181167369,190,300,4.99523
7903772787,done,0.6896976175554275,200,250,4.94702
7903773104,done,0.5480675334804949,150,200,4.94702
7903773271,done,0.6331214470324406,200,250,4.94702
7903773600,done,0.6916705244898774,250,380,4.94702
7903773644,done,0.5884007890462529,150,250,4.94702
7903774079,done,0.8218532167232561,250,250,4.89024
7903775063,done,0.5203768513656055,500,800,4.94702
7903775397,done,0.7392402418185213,180,200,5.0
7903775506,done,0.5405314188015723,200,250,4.94702
7903776400,done,0.7404725037239366,200,270,4.84071
7903777033,done,0.8910785053240394,200,200,5.0
7903778161,done,0.7315727250853941,200,200,5.0
7903778567,done,0.8364425299115463,300,300,4.92989
7903779320,done,0.6459452985285213,250,400,4.99523
7903780667,done,0.8230179974307168,300,300,4.94702
7903781344,done,0.8318793302162323,200,200,5.0
7903781379,done,0.6923381339600861,180,200,4.84071
7903781506,done,0.8923874869515178,300,300,4.92989
7903781620,done,0.6187445921899432,250,330,4.94702
7903782981,done,0.6427203212661304,150,250,4.99523
7903783112,done,0.6499657032488699,180,220,4.89024
7903783439,done,0.7737096867943345,200,300,4.97881
7903784338,done,0.7689404217383765,200,200,4.97881
7903784702,done,0.88010736484145,220,250,4.94702
7903784805,done,0.6917257916326629,180,200,4.84071
7903784805,cancel,0.4401482071617119,180,240,4.97881
7903784981,done,0.849388973924697,200,200,5.0
7903786106,done,0.6478348518150123,200,250,5.0
7903786423,done,0.8204048898706249,250,250,4.99523
7903786468,done,0.5917151923089109,150,200,4.97881
7903786573,done,0.6288639242830187,180,250,4.94702
7903786573,cancel,0.46513460336925827,180,240,4.97881
7903787072,done,0.6035059054373217,150,200,4.97881
7903787100,done,0.7365084858279344,200,250,4.97881
7903788197,done,0.68952385913092,250,300,4.99523
7903789059,done,0.5957582812990359,250,350,4.97881
7903791263,done,0.7055324194490171,200,250,4.92989
7903791415,cancel,0.48941777165780004,180,300,4.99523
7903791415,done,0.6335461508397678,180,200,4.94702
7903791415,done,0.6727899456657965,180,200,4.84071
7903791548,done,0.8180173113857647,250,250,5.0
7903791559,done,0.8943695026164942,200,200,5.0
7903791842,done,0.5350302837920681,150,200,5.0
7903791893,done,0.5943723194191924,150,200,5.0
7903792812,done,0.6794995308496211,200,250,4.92989
7903794263,done,0.5508752982801639,150,300,4.99523
7903794263,done,0.7665598063212168,150,180,4.84071
7903795264,done,0.8274681637456798,300,300,4.92989
7903795544,done,0.7714608799522258,300,300,4.84071
7903796794,done,0.7709264289318206,200,200,4.84071
7903796833,done,0.8087946637565665,200,200,4.97881
7903799116,done,0.6247170484488355,200,400,4.94702
7903799682,done,0.5759161632769562,150,250,4.96291
7903800274,done,0.6540134565839388,150,250,4.94702
7903801279,cancel,0.4969225795882545,200,350,4.94702
7903803758,done,0.6721930185943512,180,200,4.99717
7903804208,done,0.571733419900823,200,250,4.89024
7903805492,done,0.7350565359061735,200,200,4.99717
7903805600,done,0.6832056644974605,250,450,4.97881
7903805929,done,0.6348380010791413,250,400,4.97881
7903806029,done,0.7919039360663207,250,250,4.96291
7903806263,done,0.544976210034963,150,200,4.97881
7903807091,done,0.7342981883065602,200,300,4.96291
7903808136,done,0.7630851263466314,200,200,4.97881
7903808136,done,0.7748048519470527,200,200,5.0
7903808564,done,0.7365153983537988,250,300,4.96291
7903809380,done,0.7193119549825159,200,200,4.92989
7903809513,done,0.7867670408472258,200,200,5.0
7903809761,done,0.8108965740803691,200,300,4.96291
7903811470,done,0.839935823621481,300,300,4.91788
7903812136,done,0.52211298840074,150,200,5.0
7903812723,done,0.520719430240978,150,200,5.0
7903812917,cancel,0.48688667694003257,150,200,5.0
7903813178,cancel,0.479899414847435,150,200,5.0
7903816447,done,0.7593928892328377,200,200,5.0
7903816875,done,0.659588595828289,150,200,5.0
7903817178,cancel,0.4826454420310551,200,250,5.0
7903817178,done,0.7320855730063076,200,200,5.0
7903817903,done,0.7685385109404127,200,200,5.0
7903821320,done,0.6286567889182688,200,300,4.96291
7903821432,done,0.6605605121378291,200,250,4.96291
7903822947,done,0.922787868739595,170,170,5.0
7903831128,done,0.7353955814829012,150,180,4.97828
7903831242,done,0.7366851223430991,200,250,4.89024
7903834061,done,0.8549894037383291,200,200,4.93863
7903834626,done,0.748914838904166,200,200,4.93863
7903835296,done,0.7447133624675685,300,380,4.89024
7903838927,done,0.5219184482779595,200,250,4.93863
7903840881,done,0.6281144600434271,150,200,4.93863
7903843500,done,0.7193769587392793,150,200,4.99717
7903844319,done,0.6397794046581325,150,200,4.93863
7903845019,done,0.7400650037717211,200,200,4.93863
7903847136,done,0.9198969138749074,200,200,4.99717
7903850366,done,0.7486207961414608,200,200,4.93863
7903850944,done,0.6789503110983521,150,200,4.93863
7903853245,done,0.7564407229692435,200,200,4.93863
7903853528,done,0.8472509963880942,200,200,4.93863
7903856938,done,0.6769656656488946,180,200,4.96291
7903860101,done,0.5267437374910189,150,200,4.96291
7903863229,done,0.7806759130114703,200,250,4.93863
7903871457,done,0.6292023519422422,150,250,4.99717
7903871757,done,0.7511051952507983,200,200,4.99717
7903872151,done,0.9038235830576853,200,200,4.99717
7903873353,done,0.6668894556988774,200,250,4.93863
7903873946,done,0.6736802126416975,200,250,4.93863
7903874179,done,0.587101712504801,200,250,4.93863
7903877672,done,0.7529915239888442,250,250,4.93863
7903882400,done,0.8894410930476173,400,400,5.0
7903882670,done,0.8795304817451118,390,390,5.0
7903882718,done,0.7564689910157107,250,350,5.0
7903887738,done,0.8545344368856883,300,300,4.93863
7903888407,done,0.8222541485727047,300,300,4.93863
7903897806,done,0.7468131835625228,250,300,5.0
7903905184,done,0.8930783763031189,200,200,4.99717
7903907476,done,0.8286083018095584,250,300,4.99717
7903908407,done,0.6947713764291424,200,350,4.99717
7903993628,done,0.6047104643905503,200,250,5.0
7904007271,done,0.6589304630220939,200,250,5.0
7904011837,done,0.8095239113635688,200,200,4.85898
7904014702,done,0.8409084434457645,350,400,4.85898
7904021029,done,0.9219911094030477,600,600,4.98243
7904022442,done,0.5879596259408164,300,380,5.0
7904022618,done,0.6798524268434113,200,250,5.0
7904022756,done,0.6199184253623757,200,250,5.0
7904022862,done,0.5374842147043298,350,480,4.97898
7904025207,done,0.7569746052222879,290,380,4.97898
7904025716,done,0.7938738729062395,200,200,4.97898
7904026921,done,0.8042837551626953,200,200,4.85898
7904027249,done,0.6608864008744109,250,300,4.99232
7904031213,done,0.6431640083368508,180,200,4.99232
7904031850,done,0.7297976635629145,200,200,4.99232
7904033575,done,0.6892266267476423,200,200,5.0
7904034170,cancel,0.4744470510387893,150,200,4.99232
7904034557,done,0.7367775174961039,250,250,4.85898
7904035799,done,0.7526445216671127,200,200,5.0
7904036081,done,0.7142851801971962,200,250,4.99232
7904040587,done,0.7969623440658635,180,200,4.97898
7904045479,done,0.7930162919590208,250,250,4.85898
7904046961,done,0.8094980797479432,200,200,4.99232
7904047234,done,0.6915242890811981,200,200,4.85898
7904049200,done,0.6655046526751989,200,200,5.0
7904049200,done,0.7557288499853541,200,200,4.99232
7904049502,done,0.7575474326810386,200,200,4.99232
7904050065,done,0.7215704958391077,200,200,4.99232
7904050514,done,0.7874258379429037,200,200,4.99232
7904051492,done,0.5179698299033755,150,200,4.85898
7904051696,done,0.7795476169720288,200,200,4.85898
7904052386,done,0.6578476256385313,200,200,4.85898
7904052792,done,0.6612686369633826,150,200,4.85898
7904052916,done,0.7467044707074864,200,200,5.0
7904052985,done,0.7638181302877263,200,200,5.0
7904054497,done,0.7581016104489733,230,230,5.0
7904054497,done,0.7836911826188265,230,250,5.0
7904055160,done,0.7584095628264472,200,200,5.0
7904055657,done,0.8403536167265367,200,200,5.0
7904056138,done,0.6703433919588448,350,500,4.99523
7904056196,done,0.638451705607636,180,200,5.0
7904056230,done,0.689991843518997,200,200,5.0
7904056710,done,0.550229108358434,200,250,4.97898
7904058241,done,0.7328545264241016,200,200,4.99232
7904059180,done,0.6992623084178708,200,200,4.91788
7904061582,done,0.6973157213248145,180,200,5.0
7904063973,cancel,0.4996999352144424,150,200,5.0
7904064383,done,0.5102548912374899,150,200,4.85898
7904067070,done,0.7398268300511885,200,200,4.85898
7904069210,done,0.8082243719271118,200,200,4.91788
7904069280,done,0.6530834400053539,200,230,4.97898
7904069435,done,0.6739138929236971,200,200,5.0
7904069435,done,0.710850264505522,200,200,5.0
7904069435,done,0.6354233821730718,200,250,5.0
7904070947,done,0.6224942608436015,150,200,5.0
7904072926,done,0.7184934592439209,200,200,5.0
7904073874,done,0.7440370250717542,200,200,5.0
7904074415,done,0.5483089688048711,150,200,4.85898
7904075368,done,0.6828346900675938,200,250,4.85898
7904076868,cancel,0.48058242058325307,150,200,5.0
7904078808,done,0.6695857072526004,150,180,4.85898
7904079109,done,0.8235097106412893,250,250,5.0
7904079265,done,0.6222043442920578,150,200,5.0
7904080867,done,0.6545073950003673,200,200,4.91788
7904081253,done,0.7805034026500505,180,180,4.91788
7904081649,done,0.7050797119595916,150,200,5.0
7904082422,done,0.8098023737626755,250,300,5.0
7904085336,done,0.807268799686815,200,200,4.85898
7904088858,done,0.6788590616836754,150,270,4.97898
7904092476,done,0.7899580752370056,200,200,5.0
7904096696,done,0.7644014602515248,200,200,5.0
7904098146,cancel,0.42932313544762585,150,200,5.0
7904100250,done,0.7876116043463816,200,200,4.91788
7904102853,done,0.8029217170370262,200,200,5.0
7904103612,done,0.7259920589626088,170,200,5.0
7904105942,done,0.7144901791885253,200,200,5.0
7904106224,done,0.586172216387663,200,300,4.99232
7904106577,done,0.8199775654849564,250,300,4.99232
7904106984,done,0.6814773292277713,200,200,5.0
7904112256,done,0.634524062973081,200,300,4.99232
7904112596,done,0.5223590638668965,150,200,5.0
7904116531,done,0.7653390912319761,200,200,5.0
7904121120,cancel,0.42893731826659104,150,200,5.0
7904122275,done,0.7837549962826341,150,150,4.91788
7904123282,done,0.6087145615975215,170,200,5.0
7904125081,done,0.6794766774817607,180,200,5.0
7904126491,done,0.7355422942831152,200,200,4.99717
7904128409,done,0.679154330720293,250,300,4.99232
7904130839,done,0.8369964834340118,300,300,4.99232
7904130839,done,0.6979323159541353,300,350,4.97898
7904130959,done,0.8546958737285194,300,300,4.99099
7904131577,done,0.6539374916961389,200,200,5.0
7904144554,done,0.8091351312480397,300,300,4.91788
7904147655,done,0.8095483912619681,150,200,4.99232
7904155302,done,0.7345380392945342,250,250,4.99099
7904160819,done,0.653169015822171,200,200,4.99232
7904173787,done,0.736990939924434,200,200,4.91788
7904177153,done,0.7329432502031992,200,200,4.99099
7904177723,done,0.650158589445705,180,200,4.91788
7904179058,done,0.6299166706917596,150,200,4.91788
7904183057,done,0.8010880563130238,180,180,5.0
7904185578,done,0.8888638182671702,200,200,4.91788
7904185829,done,0.6584975982501325,200,250,5.0
7904187448,done,0.5551228052007279,150,200,4.99232
7904188968,done,0.8922660838142883,200,200,4.91788
7904196703,done,0.5291733384968532,200,250,5.0
7904200816,done,0.7845957979815199,250,250,4.91788
7904202921,done,0.907795548535504,200,200,5.0
7904203209,done,0.5795007385380986,160,200,5.0
7904207123,done,0.7934764007059945,200,200,5.0
7904207249,done,0.8213927705406276,250,250,4.91788
7904208014,done,0.7435469899618687,150,200,5.0
7904210160,done,0.6512299519136612,180,200,5.0
7904211002,done,0.6194556439966848,150,200,5.0
7904211239,done,0.6870341237580125,150,200,5.0
7904213470,done,0.6539011891413535,150,200,5.0
7904213903,done,0.8276718097421311,200,200,5.0
7904217182,done,0.9138062063136481,250,250,5.0
7904218934,done,0.5080338378968111,150,200,5.0
7904220991,done,0.8576817283792334,200,200,5.0
7904221221,done,0.8394200123160525,150,180,5.0
7904227644,done,0.8034135890929919,500,500,5.0
7904229068,done,0.7981086009666054,200,200,5.0
7904237164,done,0.7249921388574619,200,300,5.0
7904239389,cancel,0.4935389997899153,150,200,5.0
7904239729,done,0.6329441644929648,200,250,5.0
7904242841,done,0.8157731719400061,200,200,5.0
7904247512,done,0.8418802940702629,200,200,5.0
7904248712,done,0.518012490355907,150,200,5.0
7904250077,done,0.840393699194027,200,200,5.0
7904251421,done,0.5177236092409918,150,200,5.0
7904251439,done,0.9039015200755778,300,300,5.0
7904254802,done,0.720711886457706,200,200,5.0
7904255514,cancel,0.4422898730717697,150,200,5.0
7904256113,done,0.6771582472435047,200,250,5.0
7904256748,done,0.6761663461172119,170,200,5.0
7904261064,done,0.7034944002801751,200,200,5.0
7904265805,done,0.5571911824284421,150,200,5.0
7904267519,done,0.5259776857346824,150,200,5.0
7904271013,cancel,0.4282887492714533,150,200,5.0
7904272096,done,0.8182545117389879,200,200,5.0
7904272915,done,0.739118517684628,150,200,5.0
7904275021,done,0.8394085899330218,200,200,5.0
7904276675,done,0.8225383598144389,250,250,4.99232
7904276730,done,0.7966590272090494,200,200,5.0
7904280090,done,0.5628393923754957,150,200,5.0
7904282514,done,0.8215969820177832,200,200,5.0
7904285677,done,0.9097531067667577,250,250,4.99841
7904286363,done,0.6396630565818523,150,180,4.85898
7904290247,done,0.7236080038585476,300,300,4.99232
7904291698,done,0.7942603994589515,200,200,5.0
7904291854,done,0.7708931757804707,200,200,5.0
7904293831,cancel,0.4744901142912571,150,200,5.0
7904298452,done,0.7736505630560495,200,200,5.0
7904298452,done,0.8269722257035239,200,200,5.0
7904298943,done,0.8587815036400226,280,280,4.91788
7904299982,done,0.6406518633739887,200,250,4.99232
7904304257,done,0.7558061018880283,200,200,5.0
7904305087,done,0.8028291923369397,200,200,5.0
7904305631,done,0.8814607207267691,250,250,5.0
7904307645,done,0.7338773774333855,200,200,5.0
7904309959,done,0.7954371418429215,200,200,5.0
7904313914,done,0.9460577527181218,180,180,5.0
7904314895,done,0.7790693553810257,200,200,5.0
7904315449,done,0.786265441257935,200,230,4.89395
7904315630,done,0.8572602439131828,250,250,4.99629
7904318231,done,0.7630283114843829,150,200,5.0
7904320273,done,0.5068539174430386,150,200,5.0
7904321936,done,0.633360565771422,150,200,4.96291
7904322831,done,0.7164634788370419,150,200,4.89395
7904323701,done,0.7822262854837867,200,200,5.0
7904323798,cancel,0.4357225567830493,150,200,5.0
7904325704,done,0.6914999776023125,200,200,5.0
7904325704,done,0.7887203464972639,200,200,4.85898
7904326719,done,0.7569012558028314,200,200,5.0
7904326798,done,0.6966826442313185,200,250,4.99629
7904330896,done,0.5401503414763275,150,200,4.85898
7904331379,cancel,0.4233710402095622,150,200,5.0
7904333001,done,0.6177243883628366,160,200,5.0
7904334126,done,0.6799581421908136,170,200,5.0
7904335004,done,0.7180742273011221,200,200,5.0
7904335004,done,0.8887684250786723,200,200,5.0
7904335736,done,0.7481276668629216,250,350,4.99629
7904335980,done,0.8645207677881714,200,200,4.85898
7904336041,done,0.8317957619001897,250,250,4.94702
7904336541,done,0.8645206494323786,300,300,4.99629
7904337134,done,0.8710117383362416,180,180,4.99841
7904338069,done,0.8831805172667813,300,300,5.0
7904342074,done,0.6582641232481314,600,800,4.94702
7904342632,done,0.5062303853475886,150,200,5.0
7904344135,done,0.7548710459950939,250,300,5.0
7904344989,done,0.7387223656576404,200,200,5.0
7904345192,done,0.5986620496006955,150,200,4.85898
7904346220,done,0.6234398880460753,200,230,5.0
7904348399,done,0.8490280448276927,200,200,5.0
7904348803,done,0.7618862544715947,200,250,4.96291
7904349854,done,0.7704537563602585,200,250,4.96291
7904350020,done,0.8620311827001927,200,200,4.99841
7904352543,done,0.8101200760475422,200,200,4.97642
7904355643,done,0.8618777083421151,200,200,5.0
7904357119,done,0.5095033099264863,150,200,5.0
7904357253,done,0.84776259269926,300,300,4.99841
7904358250,done,0.8016038603963628,150,200,5.0
7904358392,done,0.8135332782141711,200,250,4.96291
7904359667,done,0.7449661259928905,400,530,4.85898
7904359895,done,0.8661647924085175,200,200,5.0
7904360168,done,0.7521394534009387,150,250,4.85898
7904360765,done,0.9271216221654291,150,170,4.97642
7904362567,done,0.7445792380920094,150,200,4.94702
7904362567,done,0.5591782131514793,150,200,4.85898
7904364768,done,0.8549869185158349,250,250,5.0
7904366252,done,0.846037256383432,200,200,5.0
7904367105,done,0.689557463464489,200,400,4.94702
7904367954,done,0.7268108267214703,250,480,4.85898
7904368351,done,0.8566650333025029,200,200,4.94702
7904369740,done,0.719098924936783,200,200,4.85898
7904369871,done,0.8839089775731126,500,500,4.85898
7904370952,done,0.547595456637299,200,250,4.93068
7904371929,done,0.7360746197247674,180,200,4.94702
7904372223,done,0.6409463177425901,150,200,4.94702
7904373155,cancel,0.49421836208025,200,350,4.94702
7904373516,done,0.8756023411293186,200,200,5.0
7904373640,done,0.8331595482857561,220,300,4.93068
7904374613,done,0.5849014539688449,200,250,4.94702
7904375295,done,0.9031776240985632,200,200,4.97642
7904378547,done,0.6458967762070974,180,230,4.96291
7904379221,cancel,0.4062046716819313,150,200,5.0
7904379623,done,0.8347250685967754,300,300,4.99841
7904379739,done,0.8244523652101454,250,250,4.94702
7904382041,cancel,0.4363073982597957,170,240,4.96291
7904382987,done,0.7993328836245721,200,200,4.97642
7904383057,done,0.8763680341146318,250,300,4.99841
7904383503,done,0.658948562106551,150,240,4.94702
7904384968,done,0.7322952904476435,200,200,5.0
7904386428,done,0.8376718364349816,200,200,4.93731
7904386695,done,0.5594000601273537,150,200,4.94702
7904386902,done,0.7865741176424793,200,200,4.93731
7904389194,done,0.7235800760148304,180,200,4.94702
7904390188,done,0.743159425161727,200,200,4.89395
7904391056,cancel,0.49562785464476466,150,200,5.0
7904392443,done,0.7546827044844633,200,200,4.89395
7904392443,done,0.75458954188894,200,200,4.94702
7904393824,done,0.6258475332991424,200,250,4.89395
7904393931,done,0.8188788220431424,200,200,5.0
7904394082,done,0.862113538947569,250,250,4.97642
7904395532,done,0.890388202549023,200,200,5.0
7904396406,done,0.5241077243052098,150,200,5.0
7904396570,done,0.7870260028622883,200,200,4.93731
7904397002,cancel,0.41753897382917476,180,240,4.94702
7904397110,cancel,0.4488999212910165,150,200,5.0
7904397180,done,0.9114794676604938,250,250,4.96291
7904397309,done,0.8328231588676339,200,200,4.94702
7904398371,done,0.8714593093469943,280,280,4.97642
7904399872,done,0.9152007416685268,250,250,4.94702
7904402931,done,0.8555086303251639,400,400,4.96291
7904404069,done,0.6694695042295471,170,200,4.93731
7904404069,done,0.7450600848517779,170,200,5.0
7904404263,done,0.7367202158841436,200,200,4.93731
7904405592,done,0.6013429994017488,200,250,4.94702
7904406058,done,0.6965420578607673,200,300,4.99523
7904406549,done,0.8112181435045318,200,200,5.0
7904406583,done,0.5373798436489163,150,200,4.93731
7904407315,done,0.6390579699069479,200,250,4.97881
7904407734,done,0.5111753290850302,150,200,4.93731
7904408267,done,0.5875755919778343,150,200,4.93731
7904408367,done,0.5905156096317573,180,300,4.99523
7904408379,done,0.7231670349499514,250,400,4.97881
7904408964,done,0.8380313637410843,200,200,5.0
7904409269,cancel,0.4980427949712189,200,300,4.99523
7904409393,done,0.6905115960004925,150,250,4.97881
7904409541,done,0.8827567070927366,300,300,4.97642
7904409591,done,0.6944956041386303,250,300,4.99523
7904410320,done,0.6380356789950179,150,200,4.97881
7904410431,done,0.7372811670160478,300,400,4.97881
7904411532,done,0.6606989376619844,150,250,4.97881
7904412028,done,0.5859958673554835,150,200,4.93731
7904412122,done,0.8049325707872589,200,200,4.93731
7904412697,done,0.7759996583002136,250,250,4.89395
7904412708,done,0.5139513193194593,150,200,4.93731
7904412848,done,0.7820082943596339,250,250,5.0
7904413042,done,0.8166271036716566,200,200,4.93731
7904413078,done,0.8142445637376222,200,200,5.0
7904413482,cancel,0.4545222171246956,150,200,5.0
7904413727,done,0.6079906554927768,280,400,4.94702
7904414327,done,0.5707197085310062,150,200,4.94702
7904414952,done,0.8597404307225861,200,200,5.0
7904417580,done,0.5324066906263278,150,200,5.0
7904418049,cancel,0.47683104314713726,150,200,5.0
7904418078,done,0.618193836215613,200,250,4.94702
7904420301,done,0.5403033776836953,150,250,4.94702
7904421074,done,0.7947342334797146,150,200,4.93731
7904421885,cancel,0.48465738094683897,150,200,5.0
7904422076,done,0.7267267491011817,150,250,4.94702
7904423047,done,0.6912081839334213,150,200,5.0
